0.892706674,0.650382621,0.560173838,0.84610122,0.798731003,0.001138957
0.728202577,0.777729749,0.004776324,0.648071825,0.388719286,0.784174932
0.235482256,0.971954599,0.777045051,0.18486964,0.051075318,0.59044177
0.277714485,0.157395439,0.747378489,0.244715684,0.523766813,0.202676224
0.75069325,0.25097977,0.94631194,0.268426066,0.444378883,0.205119674
0.946175142,0.611469376,0.732376312,0.842507622,0.48561028,0.741620072
0.077651783,0.288713905,0.677228602,0.074393997,0.259764456,0.58680857
0.994335421,0.527135827,0.219676563,0.132172341,0.524803981,0.165681484
0.49235539,0.021763033,0.058620298,0.73971395,0.018760346,0.916100594
0.984935784,0.898612867,0.184527743,0.590301736,0.407192072,0.416140855
0.289125712,0.979632955,0.330427886,0.187335043,0.6573235,0.331037225
0.991758692,0.386159331,0.416182392,0.40207593,0.528042412,0.773443481
0.252355118,0.277276236,0.646965893,0.099327232,0.242655728,0.980454597
0.418661827,0.272083036,0.084387009,0.16120054,0.206305369,0.42556466
0.180083568,0.576402046,0.39712899,0.430880686,0.681341523,0.608729713
0.051798641,0.389280511,0.187700537,0.936346498,0.795458039,0.367586907
0.546589315,0.72993524,0.157559517,0.314310177,0.576864053,0.081942404
0.226847389,0.062957233,0.633625512,0.86028225,0.314235446,0.635903918
0.165377549,0.454038223,0.98254652,0.316730252,0.03843656,0.376799263
0.716900323,0.424448752,0.948970704,0.305834473,0.108246676,0.11745568
0.306558246,0.981927869,0.847934157,0.43105583,0.182282225,0.685036549
0.279529036,0.702125047,0.513825019,0.153328425,0.738164653,0.333334186
0.630801869,0.782841931,0.998077509,0.841130808,0.106442836,0.005445458
0.017708963,0.494895881,0.725320645,0.458169233,0.86861669,0.100160041
0.562800786,0.850597102,0.257493207,0.147685645,0.450232353,0.544227808
0.376763002,0.565678137,0.544955946,0.111986603,0.235811105,0.694840692
0.970818816,0.19102516,0.5561388,0.631727196,0.607328856,0.379883317
0.140761932,0.965805729,0.541155093,0.154145968,0.823804391,0.047972361
0.157708156,0.793720003,0.805699349,0.378072766,0.16519275,0.401362875
0.632355819,0.429809816,0.694373482,0.603611958,0.356517272,0.849754735
0.061767012,0.429714313,0.767371651,0.714916075,0.81938838,0.550984727
0.27534902,0.961139425,0.956192951,0.624031544,0.23838642,0.939739065
