0,0,1,0.39894228,1
0.262455083,0.652513383,0,0.229549707,0.5
0.746555988,0.357074877,8.468530913,0.047058998,2.84724E-16
0.653323499,0.564203453,4.173275209,0.095572735,0.641861168
0.256479348,0.406618392,1,0.073859437,0.19485039
0.722116846,0.324184205,2,0.241251668,0.119017379
0.222999976,0.565715028,1,0.185706701,0.22697674
0.345995891,0.703279519,1.5,0.044105859,-0.001884809
0.050196672,0.516513823,1,0.238832925,0.207805652
0.706608445,0.36290598,1.174880513,0.325336406,0.467784461
0.160231929,0.997934003,2,0.087563069,0.000119364
0.60733124,0.277385163,6.298025512,0.063257157,9.21368E-10
0.75659362,0.64824633,7.291406446,0.054707996,4.70195E-05
0.385532371,0.495574097,4,0.076198108,0.050202503
0.835281055,0.159851371,4.221843168,0.093293218,5.50439E-08
0.028858729,0.871040831,2,0.041002256,5.6183E-06
0.936075512,0.626966821,7.258784611,0.054910118,1.27398E-11
0.151059551,0.890799643,1,0.214875256,0.077809916
0.287694206,0.357968666,1,0.076986522,0.545484871
0.705246452,0.641727036,6.766242351,0.058958086,0.267288186
0.910377581,0.601967881,3.442473846,0.115424109,0.001150238
0.082835558,0.528142601,0.5,0.235940386,-1.12692436
0.117911653,0.53347868,0.5,0.19251268,-0.863075222
0.371258659,0.967336751,0.5,4.60E-63,-7.71295E-63
0.462081274,0.778188348,0,0.210543747,0.5
0.867629601,0.43297863,9.429245188,0.04226411,8.16624E-20
0.295644174,0.646411873,1,0.054605078,0.023660703
0.379667995,0.797308846,1,0.107763508,0.062422974
0.960320671,0.381785168,8.531847964,0.046651811,2.19536E-19
