0.892706674,0.650382621,0.560173838,0.84610122,0.798731003,0.001138957,11.25888707,,2.694361741,2.85424768,3.295366425,3.700419868,3.672390928,4.005408921,12.1763501,0.841738403,2762.97502
0.728202577,0.777729749,0.004776324,0.648071825,0.388719286,0.784174932,11.53892437,,,,,,,,11.16422254,0.140401463,
0.235482256,0.971954599,0.777045051,0.18486964,0.051075318,0.59044177,9.048032377,,,,,,,,9.205946268,0.024936797,
0.277714485,0.157395439,0.747378489,0.244715684,0.523766813,0.202676224,7.648394975,,,,,,,,7.301223256,0.120528202,
0.75069325,0.25097977,0.94631194,0.268426066,0.444378883,0.205119674,8.617905333,,,,,,,,9.304252491,0.471072421,
0.946175142,0.611469376,0.732376312,0.842507622,0.48561028,0.741620072,14.61404515,,,,,,,,14.57954584,0.001190202,
0.077651783,0.288713905,0.677228602,0.074393997,0.259764456,0.58680857,7.804015087,,,,,,,,6.844653321,0.920374998,
0.994335421,0.527135827,0.219676563,0.132172341,0.524803981,0.165681484,6.854434937,,,,,,,,7.987590926,1.284042497,
0.49235539,0.021763033,0.058620298,0.73971395,0.018760346,0.916100594,9.261003444,,,,,,,,8.057380988,1.448707017,
0.984935784,0.898612867,0.184527743,0.590301736,0.407192072,0.416140855,10.22975718,,,,,,,,11.17327055,0.890217478,
0.289125712,0.979632955,0.330427886,0.187335043,0.6573235,0.331037225,9.261856302,,,,,,,,9.097111934,0.027140707,
0.991758692,0.386159331,0.416182392,0.40207593,0.528042412,0.773443481,11.9018012,,,,,,,,11.67080987,0.053356993,
0.252355118,0.277276236,0.646965893,0.099327232,0.242655728,0.980454597,10.24112042,,,,,,,,8.789141457,2.10824291,
0.418661827,0.272083036,0.084387009,0.16120054,0.206305369,0.42556466,5.445705891,,,,,,,,5.241409032,0.041737207,
0.180083568,0.576402046,0.39712899,0.430880686,0.681341523,0.608729713,11.30688327,,,,,,,,9.97389332,1.776862206,
0.051798641,0.389280511,0.187700537,0.936346498,0.795458039,0.367586907,11.3216589,,,,,,,,9.727653267,2.54085396,
0.546589315,0.72993524,0.157559517,0.314310177,0.576864053,0.081942404,7.112353743,,,,,,,,7.68510442,0.328043338,
0.226847389,0.062957233,0.633625512,0.86028225,0.314235446,0.635903918,11.08136813,,,,,,,,9.763388858,1.737069362,
0.165377549,0.454038223,0.98254652,0.316730252,0.03843656,0.376799263,7.740992941,,,,,,,,7.801799419,0.003697428,
0.716900323,0.424448752,0.948970704,0.305834473,0.108246676,0.11745568,6.882015291,,,,,,,,8.269974964,1.926432053,
0.306558246,0.981927869,0.847934157,0.43105583,0.182282225,0.685036549,11.56007019,,,,,,,,11.43124855,0.016595014,
0.279529036,0.702125047,0.513825019,0.153328425,0.738164653,0.333334186,9.529396268,,,,,,,,9.06378129,0.216797308,
0.630801869,0.782841931,0.998077509,0.841130808,0.106442836,0.005445458,9.120128418,,,,,,,,10.74831244,2.650983225,
0.017708963,0.494895881,0.725320645,0.458169233,0.86861669,0.100160041,9.960183288,,,,,,,,9.13696758,0.677684102,
0.562800786,0.850597102,0.257493207,0.147685645,0.450232353,0.544227808,9.143745804,,,,,,,,9.1725212,0.000828023,
0.376763002,0.565678137,0.544955946,0.111986603,0.235811105,0.694840692,8.939033203,,,,,,,,8.489059976,0.202475905,
0.970818816,0.19102516,0.5561388,0.631727196,0.607328856,0.379883317,10.8641385,,,,,,,,11.0832442,0.048007307,
0.140761932,0.965805729,0.541155093,0.154145968,0.823804391,0.047972361,8.719278662,,,,,,,,8.707102146,0.000148268,
0.157708156,0.793720003,0.805699349,0.378072766,0.16519275,0.401362875,8.908678273,,,,,,,,8.958773654,0.002509547,
0.632355819,0.429809816,0.694373482,0.603611958,0.356517272,0.849754735,12.8706585,,,,,,,,12.16529773,0.497533818,
0.061767012,0.429714313,0.767371651,0.714916075,0.81938838,0.550984727,13.48582515,,,,,,,,11.78322777,2.898837835,
0.27534902,0.961139425,0.956192951,0.624031544,0.23838642,0.939739065,14.39269939,,,,,,,,13.58489207,0.652552667,
0.925423061,0.69207252,0.609224019,0.329233776,0.340931569,0.808803844,12.01165617,,,,,,,,12.18631459,0.030505564,
0.532654029,0.465677567,0.284518769,0.402373514,0.025569653,0.757145087,8.597778313,,,,,,,,8.317443744,0.07858747,
0.973513765,0.604494064,0.281935603,0.284359057,0.835020628,0.929178673,13.91592011,,,,,,,,13.11796577,0.636731126,
0.760274266,0.008642305,0.26546769,0.752263724,0.679143885,0.253044452,9.497002979,,,,,,,,9.239254464,0.066434297,
0.249323697,0.433737437,0.868660663,0.192401335,0.947135954,0.151290796,10.13581045,,,,,,,,9.568518198,0.321820499,
0.47218054,0.206788643,0.992102697,0.343584477,0.973628973,0.264207887,11.68979601,,,,,,,,11.03700676,0.4261338,
0.418252771,0.481839792,0.843776766,0.844360352,0.642261602,0.41473288,12.99040935,,,,,,,,12.42706628,0.317355417,
0.584674149,0.371249384,0.861770294,0.173080812,0.489369146,0.551468653,10.3604647,,,,,,,,10.12129419,0.057202531,
0.324953391,0.966251473,0.684032556,0.733532434,0.880356458,0.313074748,13.52391452,,,,,,,,13.08898438,0.189164228,
0.193653576,0.723992792,0.175902187,0.335626173,0.968246887,0.611260338,12.02064688,,,,,,,,10.41397615,2.581390843,
0.312645392,0.546431377,0.59682543,0.828109586,0.743921667,0.447775326,12.91468307,,,,,,,,11.95863639,0.914025259,
0.341512653,0.166161827,0.777129599,0.721354123,0.350951058,0.253323137,9.165335708,,,,,,,,8.928157787,0.056253366,
0.860690226,0.87264762,0.89481151,0.548558244,0.764654422,0.133888286,12.1112548,,,,,,,,13.13277819,1.043510035,
0.832358329,0.200987572,0.850111655,0.209412847,0.380681197,0.529194629,9.700893585,,,,,,,,9.910338675,0.043867246,
0.405962775,0.76385068,0.229521437,0.107329574,0.877714576,0.097274343,8.02376568,,,,,,,,8.040485893,0.000279566,
0.928716507,0.7308952,0.075019312,0.294245636,0.926464275,0.934832216,14.03386206,,,,,,,,13.07122697,0.926666318,
0.38775787,0.417367852,0.946128077,0.56598286,0.21721035,0.970561073,13.23422743,,,,,,,,12.13341941,1.211778295,
0.588977932,0.104516831,0.630486501,0.799161756,0.161881457,0.380826391,8.980483752,,,,,,,,9.040012033,0.003543616,
0.371501668,0.261001842,0.992163842,0.858286185,0.165597059,0.871353089,13.35924545,,,,,,,,12.28974902,1.143822612,
0.840855564,0.661126892,0.363541561,0.284874437,0.817824201,0.583380119,11.9826335,,,,,,,,11.74479275,0.056568223,
0.973541393,0.895898369,0.3393614,0.138421058,0.208913848,0.077622796,5.847412579,,,,,,,,7.88884908,4.167462987,
0.359234148,0.841356468,0.799621751,0.412228676,0.693554461,0.834832798,14.56649613,,,,,,,,13.42066219,1.312935413,
0.457131504,0.977372643,0.005444197,0.966113385,0.524733041,0.370649608,11.14022577,,,,,,,,11.02593513,0.013062351,
0.063879666,0.729677808,0.622079018,0.904318858,0.278355201,0.127664859,9.164512927,,,,,,,,9.184712977,0.000408042,
0.067130622,0.261701056,0.557285845,0.502789401,0.458895746,0.591881423,10.11931514,,,,,,,,8.68079847,2.069330211,
0.906435646,0.138460933,0.709029494,0.526553291,0.30306852,0.482676266,9.828059354,,,,,,,,10.16874948,0.116069759,
0.366346632,0.80540005,0.084687792,0.479167304,0.032656269,0.904321947,9.737092351,,,,,,,,9.080184872,0.431527436,
0.242710503,0.299102324,0.598207481,0.282155374,0.517594026,0.839141937,11.38698084,,,,,,,,9.784982414,2.566398958,
